id,EAP,HPL,MWS
id01658,0.6015600929931254,0.003620796610141804,0.394819110396736
id03153,0.040849829838653644,0.6435022308422593,0.31564793931908897
id27961,0.9774788489332394,0.0014990051424555036,0.021022145924306897
id15984,0.9922325901752724,0.0013948276724863222,0.006372582152242609
id01789,0.6592328364907967,0.15386421919899645,0.1869029443102086
id27264,1.5611567776300483e-07,7.637934481132123e-07,0.9999990800908701
id05158,2.173461327370642e-05,0.05038551253204869,0.9495927528546664
id14265,0.4087942919749564,0.07340820326019787,0.5177975047648467
id20696,0.8272835901266385,0.04523902892085532,0.12747738095250571
id01133,0.22211667776955873,0.2203008124278604,0.5575825098025794
id24953,0.8016904537135902,0.19367526943175686,0.004634276854654703
id11298,0.006587981900053232,0.00029568678656991096,0.9931163313133734
id20917,0.09644388542449435,0.6913114916868229,0.2122446228886824
id25275,1.0697779418771243e-10,0.9999999998600515,3.2943842681396724e-11
id00850,0.8761950735763366,0.001150542795937151,0.12265438362772073
id23225,1.4961333545481314e-06,0.9999976544932645,8.493733864923877e-07
id15602,0.049730256937087144,0.0014887372506471818,0.9487810058122664
id12160,0.0186690334834873,0.0442739118104556,0.9370570547060558
id25388,0.001658084069252901,0.9983362470115934,5.668919152414254e-06
id13837,0.09090044740791252,0.909096967308655,2.5852834202932556e-06
id06804,2.9591049598989244e-08,3.8055850214525205e-07,0.9999995898504597
id19978,0.5626004643373714,0.37920415394467505,0.05819538171795146
id27563,5.2688082135760075e-05,2.98518817015901e-07,0.9999470133990431
id23762,0.04748059219075916,0.9525182334915491,1.1743176914696004e-06
id22734,0.0019245519491080112,0.9974044411665968,0.000671006884297393
id09094,0.7524883645229266,0.07606958028684524,0.17144205519022293
id27270,0.0012649614514328089,0.998731700571135,3.33797742819575e-06
id05043,0.05002585565536697,0.7334507307641217,0.21652341358050817
id15290,0.1080649472454828,0.8733738000848743,0.018561252669644313
id26333,0.999095878530863,1.958274084767122e-07,0.0009039256417243417
id26111,0.8648648844136987,0.13065385929229506,0.004481256294001635
id23029,0.009350380349091528,0.00022133463506541785,0.990428285015844
id11837,0.9962004802386776,0.0006269470604593597,0.003172572700870592
id03497,0.7304557329165183,0.0004464779621279955,0.26909778912134685
id19290,0.40396815084882615,0.5640858277968418,0.031946021354332624
id08008,0.9999434972135024,4.7577569829675194e-05,8.925216668390662e-06
id24949,0.012107161198718358,0.8681885424965523,0.11970429630473155
id25023,0.00012457366158421837,0.00017134413598120433,0.9997040822024336
id02205,0.005102481757391664,0.5950510205945942,0.39984649764800967
id11041,0.9996686149972622,1.9148847216508808e-05,0.0003122361555224726
id14395,6.065869598570345e-06,0.9982038165766781,0.001790117553728423
id01130,0.5933394034476283,0.3163818503311513,0.09027874622122148
id21066,0.11090546510298317,0.5291126734186795,0.35998186147834316
id17774,0.9950328319017248,0.004936667280290734,3.050081797968604e-05
id24519,1.5434810394845846e-13,1.3571058962267435e-16,0.9999999999998579
id08460,0.971409459760228,0.0031365753644594634,0.02545396487531388
id19897,1.1726583585981427e-07,0.9999993742634071,5.084707483654439e-07
id19028,0.9968017439378523,0.002570259140753512,0.0006279969213991391
id01850,0.9846033811183844,0.004650257027881616,0.01074636185373564
id22472,3.237434102107547e-05,0.999967625559033,9.994163628885078e-11
id10709,0.00018364206659694023,0.9940730754436439,0.005743282489755529
id17260,0.1252409536667216,0.10083503669790123,0.7739240096353766
id22262,0.979076709053969,0.0047668354846113325,0.016156455461420867
id00115,0.9719350606238967,0.015891869691976982,0.012173069684126587
id17483,0.0034293581795973183,0.000812422077833925,0.9957582197425661
id10763,0.4155106017504596,0.44443632969158925,0.14005306855795088
id18014,4.7645660864522715e-05,0.9993926253463543,0.000559728992787834
id20414,0.015798522047410148,0.0014333267483670144,0.9827681512042261
id14244,0.9703357365950906,0.023224009972884322,0.006440253432023418
id24952,0.9999359635219304,4.251753548992865e-05,2.1518942579223264e-05
id08217,0.031199323085179375,0.034980114757005625,0.9338205621578161
id01578,1.0510096726795342e-05,1.5508657093573495e-07,0.9999893348167052
id00641,0.9999797089541934,1.9794072392167995e-05,4.969734011035228e-07
id24982,0.9999977285574109,9.734898094447944e-07,1.2979527805703648e-06
id11192,0.9999798137604227,1.4516267295132178e-06,1.8734612841414806e-05
id13759,0.044497640403269326,0.0021702952452154266,0.9533320643515156
id26752,0.9979220991458048,0.0012975923357088834,0.000780308518480118
id06820,0.999074770441832,0.0001140962191112022,0.0008111333390545765
id27298,0.41770569611678415,0.5786877471344257,0.003606556748786999
id20735,1.599881857900365e-06,1.5226857414888863e-08,0.9999983848912817
id08390,0.013267077749671915,0.9864725321297861,0.00026039012054253726
id18571,0.11031639341999552,0.0002864098485465512,0.8893971967314606
id05804,9.427424025822027e-05,0.999881076138308,2.4649621429540585e-05
id11867,0.013151877836705394,0.0016147571120044984,0.9852333650512834
id10286,0.8631868159139142,0.013424704592426201,0.12338847949365894
id22020,0.8806283635146203,0.05216913545461114,0.067202501030768
id25835,6.417679316543987e-05,7.359128234127579e-08,0.999935749615549
id06583,0.6590306665566023,0.2407951950447548,0.1001741383986412
id21403,0.003440131917138588,0.9964510121114266,0.00010885597143968739
id26730,0.9999211485115658,4.709074548177303e-05,3.1760742951654605e-05
id06873,0.9817769222546635,0.01735002654194759,0.0008730512033923775
id03552,0.9999996142324965,3.761368134786009e-07,9.630705545134365e-09
id05607,0.012944053837820624,0.005030524373836115,0.9820254217883407
id26395,0.00020903383671035727,6.236886315945655e-07,0.9997903424746574
id02844,0.6726795528965894,0.2258842728814605,0.10143617422194734
id19710,0.0655699160009072,0.14268726348979036,0.7917428205092998
id17076,0.9018696388115381,0.03328149608665009,0.06484886510181195
id14070,0.97068284489432,0.006909272152945228,0.022407882952737965
id17106,0.19999641148412353,0.06153341070862022,0.7384701778072578
id24689,0.9962396457881094,0.002451449976313567,0.0013089042355747301
id03718,0.9963334485052232,0.0006937005490763163,0.002972850945696742
id03957,0.9994651810342854,0.00011640237092899866,0.000418416594781299
id18995,0.0004752270149590583,0.9993342403292947,0.00019053265574299401
id11668,0.8755348619512698,0.0877947456841884,0.03667039236454152
id15721,0.9841879102152555,0.014166203607598403,0.0016458861771457812
id10379,1.7781246401919857e-06,0.9964245997086483,0.0035736221667136284
id15009,0.7114712633806068,0.03715421978990782,0.2513745168294873
id11339,0.6509236966208827,0.33681885845006765,0.012257444929053046
id18532,1.445531198101109e-05,0.9999682045011941,1.734018682282212e-05
id16469,0.9043318402283852,0.01590271213100648,0.07976544764060901
id22464,0.00020432072738610246,0.9997956781582885,1.1143156273768528e-09
id06314,0.0009709071683386216,8.536309490244567e-05,0.9989437297367579
id27085,0.8781706417998164,0.014631620072444281,0.1071977381277378
id14452,0.9558360223671337,0.013136845778695538,0.03102713185417772
id14939,0.7709909088577651,0.07248001193796103,0.1565290792042703
id20094,0.5840232203121778,0.10993395220402984,0.30604282748379236
id23077,0.9511684256920125,0.03129320330692777,0.01753837100106086
id17527,0.9955436041589035,0.002972223563467646,0.0014841722776264834
id14895,0.7248270505238067,0.17755812944975258,0.09761482002644133
id22577,0.0053031166121665745,1.03889025739402e-05,0.99468649448526
id16111,0.20453194616080758,0.7907327768481062,0.004735276991085041
id21649,0.006473394162309094,0.023094328681222256,0.9704322771564654
id22954,0.22814015336303045,0.759153102176258,0.012706744460720579
id12624,0.0001456178876579405,2.2575792338074664e-05,0.9998318063200079
id05737,0.9962292385128841,0.0003021350906457169,0.0034686263964677573
id23937,0.013986433695904797,0.006809935448191402,0.9792036308559023
id06620,0.0005576526652849914,0.0005666515564189253,0.9988756957782905
id18650,0.0002924099801866774,0.0031133681802708213,0.996594221839538
id09656,0.9547845856741543,0.0002755687101054557,0.04493984561573744
id10285,0.9102489292189048,0.060772315744652104,0.02897875503644238
id05729,0.001353704193156994,3.564187079420928e-05,0.9986106539360478
id00102,0.038281677022550066,0.19183299854058222,0.7698853244368665
id26276,0.00010485162959970214,0.027439426146056715,0.9724557222243382
id12620,0.994496947675601,0.005496475665764053,6.576658641562458e-06
id17949,0.7786920719273221,0.2207579161720205,0.0005500119006557759
id15708,0.0005492526975775186,0.9994502719770713,4.7532534994652176e-07
id18300,0.03117466383458653,0.010416967302898678,0.9584083688625128
id04039,0.41291032286802576,0.15478630193261272,0.43230337519936285
id12158,0.9954737083813432,0.00170186389026801,0.002824427728392988
id23197,2.598236377180877e-06,0.9999053441890184,9.20575746061387e-05
id25384,0.9515650601465925,0.018515203611091085,0.029919736242318862
id09070,0.005125487669696195,0.0018449454180610306,0.9930295669122448
id27734,0.6611227701399452,0.09083538125556495,0.2480418486044899
id27332,0.24510918276426735,0.2739382206475821,0.48095259658815004
id00973,0.959499733058548,8.556373777325202e-05,0.0404147032036799
id26625,0.8267868943118029,0.09939495038934643,0.07381815529885126
id24578,0.5706800076891193,0.4291012084598299,0.00021878385105718808
id05423,0.04763697837732058,0.9439399280877043,0.00842309353497568
id19124,5.839689745360058e-05,0.9999414965137527,1.0658878150815773e-07
id00946,0.9827783002250885,7.266348947293593e-05,0.01714903628544457
id19229,0.7712542210476596,0.06124435934046159,0.16750141961187648
id05311,0.34166256095395825,0.49127300663088064,0.16706443241516125
id03289,0.9755290831445391,0.021658292797065496,0.0028126240583894895
id17758,1.855263827755036e-05,0.9988055162738813,0.0011759310878390128
id24336,4.661587371684387e-09,0.9999999402056421,5.513276369003472e-08
id00603,0.009115139040736143,0.0013053331541489862,0.9895795278051143
id26467,0.29705256961978316,0.1830240513205262,0.5199233790596894
id27835,0.010061683641863968,8.85552464039828e-06,0.9899294608334993
id06861,0.3592385194862567,0.06117959955256038,0.5795818809611833
id23847,3.7226514239749536e-06,9.591699573876457e-07,0.9999953181786229
id06174,0.6945830558836067,0.3054167355472208,2.085691608693855e-07
id10968,0.9918026599727847,0.0070268854296323,0.0011704545975843447
id10881,0.9860086961363198,0.0009152332330563662,0.013076070630623996
id03204,0.0014540304096783726,0.9977649453430864,0.0007810242472318698
id21921,0.6140526469593892,0.12800236024224226,0.2579449927983715
id06539,0.7680410025282846,0.13166771436792105,0.10029128310379135
id08880,0.07437569804013519,0.6291257106991105,0.2964985912607519
id14725,0.06581451325602675,3.992749492956232e-05,0.9341455592490377
id26107,6.886656197050668e-06,2.634462618039433e-08,0.9999930869991751
id07874,0.3661921873623821,0.6337972717041397,1.0540933485241504e-05
id23638,0.9957557302194686,3.387061987037707e-05,0.004210399160659846
id13498,0.009087525868037025,0.00010623702462327563,0.9908062371073536
id18940,3.996307793602225e-06,2.659822845150745e-06,0.9999933438693606
id02120,0.9836816659437589,0.01312979487604873,0.003188539180192525
id26663,0.9950564696167422,5.689020352264059e-05,0.004886640179734554
id20127,4.75200865254517e-16,4.570463308221409e-12,0.9999999999954241
id27922,0.47003695456167965,0.06707666659647472,0.46288637884184775
id15106,0.5140215811152267,0.4144726738876267,0.07150574499714789
id22158,6.050928795033894e-49,1.5193736186769301e-61,1.0
id17029,0.0035603515786240126,0.9961817551100874,0.0002578933112859722
id02554,0.776746990120039,0.05358232245116443,0.1696706874287935
id18454,0.00687929879879569,0.8337290119087017,0.15939168929250674
id09016,0.28017558119494373,0.0387354943610147,0.6810889244440432
id02307,0.999999908825974,7.728311982313017e-08,1.389091296456365e-08
id01650,0.00467229175248871,1.3660207886256948e-05,0.995314048039622
id01254,1.4438531701020422e-09,0.9999999983957082,1.6043844499178588e-10
id12921,0.0007781137828354862,0.00031612656318240345,0.9989057596539794
id05721,0.18586415870575804,0.0003059226184760038,0.8138299186757648
id05798,0.4780285733784878,0.44510031278591405,0.07687111383559893
id04417,1.3702786366986222e-07,1.963921574962962e-10,0.999999862775733
id19620,0.9241745085262347,0.06799833861446432,0.007827152859298636
id22680,0.00034298071346780697,0.9996323640356896,2.4655250839940806e-05
id21992,0.6500698759403333,0.017797100927461257,0.33213302313221194
id22823,0.9646788614635066,0.035320757327994536,3.812085081191758e-07
id12750,0.2571294950729464,0.3513731587970586,0.39149734612999465
id23220,0.0007544410629996948,0.256935583816685,0.7423099751203118
id11851,0.3456950007653697,0.05579224729354223,0.5985127519410945
id27438,0.6645145693641616,0.3069149348808321,0.028570495755006895
id00797,0.41689572591940377,0.06000492959441128,0.5230993444861833
id08593,0.9075472076880481,5.690607598923428e-05,0.09239588623595806
id01042,0.006259272360002835,0.004241556649256616,0.9894991709907436
id19898,0.8592779108750469,0.11293572520372988,0.027786363921220275
id24615,0.14574166548498682,0.011901800064133832,0.842356534450877
id18594,0.020369623697433798,0.000450993862436165,0.9791793824401305
id08534,0.0009119444189430303,0.0007232072262956502,0.9983648483547587
id03889,0.9839948942512126,0.012589386058120506,0.0034157196906726946
id04873,0.9999999816127458,1.777163087820767e-08,6.156128649219591e-10
id08264,0.9999356116711714,5.8612484480722156e-05,5.775844354563796e-06
id10187,0.33155043199437306,0.08798687082758344,0.5804626971780432
id14278,0.002949667471382468,0.011323209224090264,0.9857271233045228
id22528,3.615304689268942e-20,1.0,6.4056722678177126e-21
id07416,0.5928970601496795,0.2669674724576568,0.14013546739266264
id02857,0.3814758856784621,0.2569092198497559,0.3616148944717807
id03875,5.8578825303497264e-08,0.999999596865631,3.4455554274584166e-07
id24437,7.50019129359639e-09,0.9999999395484469,5.2951361165781614e-08
id24940,0.013230106214178123,0.9828016273238491,0.003968266461974634
id15070,0.1677825311841853,0.006910441857830089,0.825307026957983
id14891,0.9923737865705954,0.0065900467040401044,0.0010361667253670583
id02110,0.9999979180295001,2.123325139795201e-07,1.8696379930860708e-06
id24405,0.7485346961089301,0.017541078121392654,0.23392422576968397
id00373,6.500893204989976e-08,1.0829732011756611e-07,0.9999998266937532
id12728,0.9999999999761542,1.0498899860761485e-11,1.3354245501856881e-11
id18958,0.9997299751503986,2.726056614897411e-06,0.00026729879299008035
id17443,4.861842410288885e-05,0.9997184264987982,0.00023295507710348762
id03959,0.9990461543680939,0.0008379530461678851,0.00011589258573862357
id13218,0.08229994340239373,0.0005076216909321691,0.917192434906679
id01980,0.9031395300307677,0.08382118444642624,0.013039285522808712
id10697,0.9999999822954352,9.704302598040187e-11,1.760751033794095e-08
id24816,0.4505005464312654,0.5007941561776226,0.04870529739110897
id00088,0.012099161659419799,0.00033284255938078846,0.9875679957811856
id13846,0.935650450375323,0.06069124679460749,0.003658302830064021
id17597,0.9786011491271549,0.0186321818241518,0.0027666690486867398
id09947,9.45160365198171e-05,0.9997818712449958,0.00012361271848655397
id12050,0.8523345843051863,0.14461702177514496,0.0030483939196664553
id24060,2.6215431628585724e-06,3.730608134615424e-08,0.9999973411507417
id19942,0.9056756613627618,0.03531777321499583,0.059006565422242294
id06541,0.8991272633890743,0.10030782619020248,0.0005649104207195216
id05746,0.999992609777573,1.8007833693105743e-06,5.5894390624469385e-06
id13577,0.0006861899361563074,0.11422696767217173,0.8850868423916732
id11877,9.4746342828658e-05,0.9999052536547521,2.446413455341813e-12
id19491,0.7521078590361661,0.1655862040922748,0.08230593687156032
id11352,0.015040168122549064,0.0014490242287614238,0.9835108076486883
id12791,0.999770436157372,4.3260677843692643e-05,0.0001863031647877376
id05282,0.005548454700906957,0.0007875963865138088,0.9936639489125888
id26833,0.21347815817615248,0.7401352071465035,0.04638663467734633
id00580,0.001323564148759586,0.00021259718494909076,0.9984638386662922
id01236,0.027659706562298027,0.001974990054475057,0.9703653033832287
id05455,0.0328175655360473,0.5635778676040051,0.4036045668599474
id00069,0.01717915808480537,0.9211115651222902,0.061709276792906734
id01605,0.9899796781054665,0.0014374869415235464,0.0085828349530051
id17737,0.9998487433027627,0.00012131169675179446,2.994500048772377e-05
id11315,0.000655322035622856,6.311790802518229e-05,0.9992815600563459
id24044,0.6341217455364009,0.059069779347714096,0.30680847511588527
id18677,0.9012502969531717,0.0012847451999376245,0.0974649578468882
id17678,0.7771501235678291,0.06553764585294343,0.1573122305792248
id21528,0.9942708677290842,0.0043181565615241545,0.0014109757093936515
id21985,0.8266509728360286,0.1197959266459636,0.053553100518011446
id12860,0.37385197617992144,0.33115002782563596,0.2949979959944424
id08793,0.9999473884257949,6.989740684926048e-06,4.562183352236676e-05
id09245,0.9146690039423426,0.07882689860511483,0.0065040974525424925
id12523,0.036511537122534514,0.017742937807382737,0.9457455250700839
id07158,0.008909891505314118,0.6481565971166406,0.3429335113780437
id03473,0.0012292329937545195,0.9944907832450126,0.0042799837612391475
id05999,0.9999999727724574,2.3469555915595085e-10,2.6992840658797432e-08
id02469,0.8529444926442978,0.11378584954106627,0.03326965781463546
id16675,0.002270154059498024,0.004304880092761835,0.9934249658477393
id20508,5.126832578963326e-06,5.946277320436067e-08,0.9999948137046514
id12669,0.9999992699385523,1.49875558094628e-07,5.801858796299553e-07
id22277,0.015631729723559154,0.0012059518450643336,0.983162318431378
id00355,0.0019707643589316954,0.04954222565069656,0.948487009990368
id24427,0.01671657361249289,0.9738950705639988,0.009388355823507154
id19241,0.7069748391808168,0.2888700396726999,0.004155121146482002
id26301,0.02798709014976915,0.6915897230275457,0.2804231868226848
id09404,0.349641227696006,0.6269648607048582,0.023393911599139332
id14347,0.7695113607249751,0.003130512650130043,0.22735812662489152
id06898,0.9999782530913693,1.5749241005856437e-05,5.9976676126552656e-06
id08750,0.8501507799522406,0.010503779054051714,0.13934544099370838
id13572,0.9112403464968745,0.022942866269511877,0.06581678723361432
id08731,1.750556627177942e-05,0.9999500711425315,3.242329119580463e-05
id20124,0.8217139529021924,0.0014965454217163747,0.1767895016760961
id14276,0.015321525899398438,0.8118957317642117,0.17278274233638818
id13035,0.9998257068846532,3.578392193971815e-05,0.00013850919340193483
id24056,0.0038273129695013544,0.00208492144162798,0.9940877655888715
id21132,0.9996271925317906,0.00037279282736536935,1.4640836150085853e-08
id21465,0.3531418484916293,0.039093703596290025,0.6077644479120785
id27148,0.000915562963790214,0.9990842415838673,1.9545234312948672e-07
id14482,0.34542619551478604,0.4267352294068851,0.22783857507832853
id17950,0.8493152771311487,0.13855231313530417,0.012132409733546937
id15233,3.4966333276164645e-10,0.9999999987159356,9.344093905009797e-10
id11794,0.00010212886859181567,3.582519041683364e-05,0.9998620459409966
id27227,0.02144472218650089,0.9410983466267396,0.03745693118675727
id13093,0.1992018962089408,0.13685055518400044,0.6639475486070576
id12869,1.982328385213494e-08,0.9999589647871998,4.101538950392323e-05
id01256,0.8266049317119345,0.09323476819653982,0.08016030009152454
id00934,0.4223221728008511,0.4528223068327892,0.12485552036635143
id00121,0.013767897704012851,0.9222929578948662,0.06393914440112358
id11054,2.697183157530267e-05,0.9961928641615065,0.0037801640069297926
id02573,0.9857636802292877,0.01059779345777672,0.0036385263129376576
id13626,0.19197004819637942,0.3366011312493317,0.471428820554288
id25047,0.37995388816567277,0.453744821408265,0.16630129042606256
id04465,0.0003517430853518981,0.9991205294221058,0.0005277274925397187
id09344,0.00027079617099518477,7.1681700663860665e-06,0.9997220356589387
id24254,3.1681585257326395e-08,0.9999999682900983,2.8312074157392368e-11
id04266,0.07322351254172516,0.026885413751276923,0.8998910737069983
id19734,0.07062212704019853,0.003995241738496294,0.9253826312213048
id13127,0.9718095631486602,0.010384909357944049,0.01780552749339221
id27066,0.8795969743669189,0.004695583527255527,0.11570744210582502
id13629,2.260268762518363e-11,2.733115340829542e-14,0.9999999999773763
id26484,0.9949661621806017,0.004901226566547501,0.00013261125284882557
id02074,0.5697894802328146,0.0002314686121611412,0.4299790511550207
id24688,0.9349873051494076,0.01333408002033382,0.05167861483025733
id17455,0.01632652122932829,0.9836384454011982,3.503336947767733e-05
id14980,0.9999997079806064,3.566437966419668e-08,2.5635501825852984e-07
id15840,0.9841582996345531,0.009613132468725907,0.006228567896717722
id20440,2.8801796345891204e-08,0.4100126331533446,0.5899873380448604
id25262,0.9999999996781526,1.1885790470609783e-10,2.0298143929002156e-10
id20395,2.6514411876615008e-08,0.9999970459665382,2.9275190470251117e-06
id14332,0.0009062897742868847,0.9980009134742862,0.0010927967514334851
id07118,0.6404412334368452,0.07939426647962222,0.28016450008353505
id26424,0.9997373440455116,0.00010626084949780636,0.00015639510499079648
id21308,0.9835562929585476,0.0004358464977369474,0.016007860543716685
id21688,7.260665513895497e-05,1.963057123204816e-05,0.9999077627736269
id09581,0.0796902388936579,0.9134949683230708,0.006814792783266648
id27297,0.9719810558678894,0.026081735243958914,0.0019372088881489744
id20086,0.008618984959281421,0.39335159441046147,0.5980294206302562
id03762,7.42506041773427e-07,0.9999991995504807,5.7943483197359375e-08
id10789,0.8304444957042227,0.003711488888427985,0.16584401540734722
id18058,0.009479952490576166,0.07703561371013914,0.913484433799288
id01701,0.999980831453514,1.212218125591018e-05,7.046365217734004e-06
id17232,0.06279983016996747,0.9361847467257662,0.0010154231042615379
id23541,0.13466884843320853,0.0006711071549319246,0.8646600444118587
id20699,1.0443741536138668e-09,0.9999999932811079,5.67453020559423e-09
id06657,1.6446490045049538e-08,0.00987620079884606,0.9901237827546504
id13807,0.004484392346680391,0.0014025520400088734,0.9941130556133104
id18344,0.230787463359501,0.353807680675125,0.4154048559653727
id09363,0.5433718896971202,0.05587102806945785,0.40075708223341877
id12470,0.00014738605653207058,0.9918315648387508,0.008021049104720243
id13430,0.9979142609592146,0.000953713643290136,0.0011320253974997764
id13549,5.288960342836447e-05,1.4055875627667077e-06,0.9999457048089958
id24423,0.9961075678101713,0.0036618789804109685,0.00023055320941618655
id15402,0.5535736052815821,0.01518247566934143,0.431243919049076
id22070,4.343036559597167e-07,0.9999981644180387,1.40127831636122e-06
id05977,0.9999118057983449,8.730037094144428e-05,8.938307021293737e-07
id18772,0.17646813678397652,0.12902517951275777,0.6945066837032657
id11214,0.551969686017326,0.44796285275143727,6.746123123867993e-05
id01263,0.5749826204250744,0.3051778352217926,0.11983954435313333
id03187,0.25993912209358316,0.709320191483091,0.03074068642332123
id07817,0.9999779165963482,1.1814305585735702e-06,2.090197308707137e-05
id08796,0.005260491819181486,0.9806016306191353,0.014137877561684251
id02347,0.006804169594741248,4.6026893127570134e-05,0.9931498035121322
id08989,0.0020416722670217433,6.144462547604585e-05,0.9978968831075048
id24462,0.3188777334302695,0.39124553157381325,0.289876734995917
id05147,0.003371818386778312,7.257296433792682e-06,0.9966209243167827
id26389,0.00016666468836020774,0.1645120537459556,0.8353212815656773
id12300,0.01501795964377838,0.04596228102476184,0.9390197593314609
id06273,0.7852814676485236,0.005249686569880318,0.20946884578159586
id27453,0.27010565742921117,0.6687053099458025,0.061189032624988
id19255,0.38466652810829216,0.19952551800902446,0.4158079538826835
id22593,0.8147848023976301,0.0004943971862392641,0.1847208004161237
id07089,0.9999719226421276,4.789510192149491e-07,2.7598406846100628e-05
id22379,1.1891862085985604e-07,0.9999998665372605,1.4544114674400187e-08
id22024,0.9826038443831001,0.012307214108975116,0.005088941507927061
id25541,0.5734075576519682,0.37152118203831497,0.0550712603097133
id10216,0.02557776046782505,0.9744200759162437,2.1636159280669737e-06
id07493,0.9999167658310921,8.182790616293222e-05,1.406262747679202e-06
id25552,0.9086039950687061,0.009238134004490027,0.08215787092680785
id21244,0.9892346860420805,0.0002952648978471257,0.010470049060065658
id17278,0.02546741662158678,0.9386546075222514,0.0358779758561642
id14850,0.0012222960775572164,0.9492839792698021,0.04949372465264297
id21434,1.7651939095034013e-06,1.533481102478059e-06,0.9999967013249865
id22924,0.9696811401669535,0.00033044313342764164,0.0299884166996161
id17321,0.17678776918884412,0.2717430908737592,0.5514691399373953
id04319,0.7225647405182952,0.11817454711346541,0.15926071236823872
id09823,0.28132467068305334,0.6874325534434409,0.03124277587350462
id03485,2.9350843334470266e-05,0.9992221728992621,0.0007484762573988319
id12138,0.5118197268342495,0.1938365554313454,0.29434371773440576
id00196,0.012210280957250347,0.0035270567601311882,0.9842626622826227
id07822,0.0020888218729760047,0.002298549031099036,0.995612629095923
id21775,0.0037948248728200324,0.0032506196292811772,0.9929545554978962
id13407,0.5410405620371622,0.0006972732759064248,0.4582621646869367
id12430,1.5314594498951269e-06,0.9999969892757709,1.4792647832615483e-06
id23691,0.9999533909664532,4.332298725568765e-05,3.2860462892482608e-06
id17641,0.00012334463582947488,0.999855563546705,2.1091817470996956e-05
id09125,0.00015295300788806642,0.9993034575066937,0.0005435894854120444
id18512,0.7049180079615102,0.016703804541857187,0.2783781874966357
id01639,0.039686270524583615,0.5245109957053669,0.435802733770048
id06860,0.0008990574148895576,0.002367102516213841,0.9967338400688964
id25534,0.9999732591777614,4.20960933006411e-06,2.253121290885526e-05
id13546,0.7763332925776839,0.22298440287134585,0.0006823045509725487
id10032,0.69763157679221,0.05537026166016168,0.24699816154763476
id05228,0.06816505484042537,0.15415532068605917,0.7776796244735148
id24992,4.132813181800807e-05,4.47224223603937e-05,0.9999139494458205
id14168,0.9999749230710527,8.075649665030074e-10,2.5076121369332392e-05
id20747,0.09507195436670643,0.881649678793992,0.02327836683930471
id16986,0.9775707592079612,0.007775760619952691,0.014653480172082185
id11226,0.464067800722637,0.26568915788463277,0.27024304139272975
id13998,0.9999997516140435,1.3488703944266854e-07,1.1349891968277687e-07
id15169,0.9998639872522996,0.00013582119894734517,1.9154875732368079e-07
id00737,0.6776351939341534,0.0026196888404869225,0.3197451172253581
id24476,0.5494314248095673,0.014328626603242179,0.4362399485871884
id03044,0.7939322773659134,0.01925026167064585,0.18681746096343504
id26746,0.2623014909918813,0.7200387168920706,0.017659792116044726
id10776,0.8621400201705456,0.023258429792231007,0.11460155003721655
id06266,0.005676906833370303,9.34751043592538e-05,0.9942296180622624
id13362,0.9701003321556507,0.02988598707340562,1.368077094302272e-05
id09335,0.9995111442026745,5.978032767098409e-07,0.000488257994051138
id15894,0.43048588769145624,0.5439354338773102,0.025578678431236273
id15866,0.011442744311193636,0.00031423860228548033,0.9882430170865264
id25763,0.21284835626142798,0.047979150457800594,0.7391724932807707
id01091,1.1559276972756271e-05,0.9999839321147006,4.508608330104176e-06
id11647,0.9967939067687025,0.002656897090927059,0.0005491961403640903
id19671,0.0013322012132400947,0.06871387766370389,0.9299539211230532
id18007,0.0003006415838920972,9.961739473868176e-05,0.9995997410213713
id01473,0.2635155820047584,0.6342969666036796,0.10218745139156156
id07169,0.010141064300817716,0.009602552131574113,0.980256383567605
id05484,5.426639134057887e-09,7.449876511690451e-11,0.9999999944988645
id18452,0.9650874060002569,0.017987640218390784,0.01692495378135271
id27490,0.8630496607238903,0.10135259214764597,0.035597747128466174
id11050,0.830977187801721,0.05162220162441353,0.11740061057386482
id07588,0.004224475642406718,1.3450355679982476e-05,0.9957620740019179
id21194,0.9999995652116617,1.429330793331512e-07,2.9185525844478587e-07
id07282,8.69256853739317e-12,1.9533308394785e-16,0.999999999991303
id03652,0.999997361972914,8.589087028464875e-10,2.6371681852262247e-06
id04009,0.06978391975142967,0.6904083323395303,0.23980774790904033
id27188,0.6801151644912808,0.10731557370344885,0.2125692618052708
id19554,0.9813405655781358,0.0010464855161548606,0.01761294890571259
id04072,0.9953138549858846,0.004468619399972517,0.00021752561413878382
id19023,0.2079515664984169,0.5074924011786677,0.2845560323229122
id08801,8.359345440204783e-05,7.066513808375397e-05,0.9998457414075168
id08893,0.6659234487776237,0.05435896673930198,0.27971758448307366
id03644,0.0001314548202370665,0.9963011038197697,0.0035674413599895136
id00579,0.9559840675428292,0.0030161759560629205,0.04099975650110737
id15631,0.7215370473656456,0.27846263636125085,3.1627311770839805e-07
id07828,0.06752006075525097,0.15553884407339763,0.7769410951713512
id00411,0.004689050473528227,0.9823533678038318,0.012957581722634528
id26553,0.8548749538506291,0.06278903933334333,0.0823360068160296
id05221,0.0003526052948848484,0.00035415749134700325,0.9992932372137625
id20958,0.9936951656453686,0.002911933334146889,0.0033929010204783033
id19691,0.9994165899815896,4.128390339959343e-06,0.0005792816280715093
id10400,0.9999998976267132,5.278327344432504e-08,4.95900179161905e-08
