EAP,HPL,MWS,id
0.2258028321563514,0.2500132833078799,0.5241838845357696,id26905
0.8872278491965281,0.0640860933732555,0.04868605743021641,id09779
0.5229047467674466,0.12926744370878124,0.3478278095237725,id04359
0.8026384527137287,0.10818536783644048,0.08917617944983129,id01526
0.20004865926647336,0.5620707277267684,0.2378806130067586,id22325
0.3083785568123293,0.2385029779060503,0.453118465281619,id27878
0.17851384942975085,0.7231162436703674,0.09836990689988019,id06413
0.31073027202875125,0.5422876849504541,0.14698204302079412,id12616
0.8686857603111279,0.03526481190326958,0.09604942778560284,id05301
0.41949931240401017,0.16473572915097318,0.4157649584450167,id13258
0.19640057704226213,0.6001711311403642,0.20342829181737565,id08789
0.06806851816452472,0.8523518851734355,0.07957959666203801,id11776
0.6032139544800567,0.2410509400185235,0.15573510550142075,id21899
0.3696406262708987,0.15444381736083113,0.47591555636826927,id18108
0.4479528773169044,0.2875808727888139,0.2644662498942817,id23585
0.501512980704368,0.02856420250581939,0.46992281678981146,id22122
0.41360995507570997,0.17950563398874597,0.40688441093554384,id22855
0.6005447005291582,0.10781668030325894,0.29163861916758144,id19551
0.05505517093659172,0.7728173429351769,0.17212748612823267,id18535
0.4053018854382384,0.15611977796476825,0.438578336596994,id15115
0.8895381119120199,0.06754103093186198,0.04292085715611662,id00678
0.3266285191079251,0.35711194918544753,0.3162595317066284,id21876
0.4684780408882307,0.1414158656235363,0.3901060934882334,id01553
0.5618521977541937,0.23428282479785173,0.20386497744795437,id09456
0.49157768973764737,0.2912480738323393,0.2171742364300139,id01455
0.06802493926149762,0.897112049830493,0.034863010908009334,id02454
0.4133759051711279,0.19892063550968472,0.3877034593191882,id07911
0.6741262450112951,0.1873112958483487,0.13856245914035775,id13383
0.42240624447056824,0.1720457224997926,0.405548033029639,id19953
0.4087911998053034,0.352711139954775,0.23849766023992167,id10316
0.409066407918899,0.16784679334729757,0.42308679873380406,id01991
0.819815633432397,0.09756765245813723,0.0826167141094661,id19176
0.4308700005530593,0.22886440800003513,0.3402655914469056,id06744
0.37181143510242926,0.04377868089153377,0.5844098840060382,id09999
0.17826746057851311,0.08309837857318467,0.7386341608483038,id11253
0.36665829109955955,0.45832825278630984,0.17501345611412902,id15089
0.1981972080659206,0.09999318914682948,0.7018096027872488,id16821
0.8276627079555642,0.029848900205216015,0.14248839183921866,id08256
0.4895011401520193,0.1796338913954857,0.3308649684524968,id14844
0.12023874897190119,0.7296450012816704,0.1501162497464287,id25950
0.06820769530831089,0.8079353561399625,0.12385694855172628,id11961
0.21436115541392756,0.19414270822879764,0.5914961363572756,id00092
0.28931125316997464,0.28914219027109006,0.4215465565589359,id13083
0.4596997473924124,0.2510240744859494,0.2892761781216391,id25825
0.14540396855930574,0.12220495922524277,0.7323910722154509,id03045
0.32896341191846773,0.4197984614912444,0.25123812659028844,id19037
0.1908764996006131,0.036006539640960726,0.773116960758427,id24357
0.4012167564118469,0.24171426779132793,0.35706897579682445,id24449
0.11030480476574384,0.7623351299219591,0.12736006531229888,id22847
0.8268248709289391,0.06818864106091345,0.10498648801014633,id27720
0.35878927172900943,0.46254686656361044,0.17866386170738116,id11619
0.7254010758180229,0.10549061005437081,0.16910831412760663,id03129
0.17311562400231117,0.7318343568363953,0.09505001916129531,id04264
0.29547394723764925,0.10094719593235794,0.6035788568299928,id19748
0.12514980894447983,0.06107764818766734,0.8137725428678533,id20851
0.8374826445957507,0.0742220876576527,0.0882952677465975,id13277
0.26679276793749024,0.6694549125483727,0.06375231951413722,id06419
0.6847692307504281,0.13095539293789357,0.18427537631167998,id00581
0.4193993441799084,0.14731543607073708,0.4332852197493528,id08765
0.4644716320406255,0.30808231709961337,0.2274460508597614,id13492
0.1974985772477805,0.6716029444651341,0.13089847828708628,id12049
0.690363821617894,0.14421377510595454,0.16542240327615082,id12700
0.8334284244848063,0.047488998134294746,0.11908257738090078,id07697
0.09980980808469073,0.8398452273602265,0.060344964555083744,id00262
0.24451024785715755,0.27161120118849036,0.4838785509543533,id20969
0.07442527393827038,0.028402573100634217,0.8971721529610942,id18465
0.06860614825491461,0.8122626521994765,0.11913119954560993,id10027
0.3269103255970791,0.46356022639386407,0.2095294480090568,id03007
0.1853998524970917,0.3576958094541739,0.45690433804873426,id23465
0.40349353899586293,0.2878083661065427,0.30869809489759437,id09086
0.2963068479713373,0.30982362157542104,0.3938695304532407,id08015
0.45293114196545214,0.2341825571971402,0.3128863008374072,id04285
0.1598311167865559,0.03163998819057905,0.8085288950228642,id04356
0.2995673629146391,0.521849265157142,0.17858337192821933,id03554
0.480638220764706,0.3849231802379292,0.13443859899736507,id06922
0.2325802113669329,0.7092002036963561,0.05821958493671079,id15733
0.2430028464323846,0.07296500477320533,0.6840321487944087,id24934
0.6223971093943279,0.10727324470553241,0.27032964590013864,id05529
0.19773346159169466,0.6168160873468602,0.18545045106144453,id00298
0.6434960435424536,0.19086996055436925,0.16563399590317732,id08158
0.392182859778767,0.2690985362579157,0.33871860396331704,id15135
0.474048494364678,0.34455444586110384,0.1813970597742183,id06574
0.04605859914322243,0.9102466897585624,0.043694711098214864,id20017
0.1800182544163888,0.13806303651447974,0.6819187090691332,id14386
0.5297634055918223,0.3348604457218179,0.13537614868635894,id24226
0.4946514377112819,0.28004217576197354,0.22530638652674603,id24212
0.09297904814225032,0.06533277066878596,0.8416881811889645,id14116
0.5070952660229071,0.024979093612726308,0.4679256403643646,id14500
0.1888174834677921,0.14272590268140944,0.6684566138507989,id22744
0.9231285174988877,0.025409358861667865,0.05146212363944641,id16163
0.42736098273648304,0.3099528561846893,0.2626861610788268,id17883
0.08504618958050496,0.10206444906042332,0.812889361359073,id04631
0.4670276862996915,0.22863605374227372,0.30433625995803615,id26517
0.1418008005323164,0.6463330651249362,0.21186613434274773,id12655
0.3958729201430992,0.22300658905557574,0.38112049080132465,id01505
0.40257880180294414,0.13813864850883995,0.45928254968821464,id00104
0.3923097896968283,0.3165623148116916,0.29112789549148044,id20387
0.10796047657643176,0.23603933673027935,0.6560001866932895,id02843
0.46645699343371266,0.11489557781281261,0.41864742875347394,id04361
0.9199722404614806,0.03969218253619246,0.040335577002326116,id26813
0.12053763380339999,0.5478441292963365,0.3316182369002642,id01466
0.3536428334307168,0.37766561575167806,0.2686915508176037,id17090
0.29364521592380666,0.06474904033016222,0.6416057437460316,id06691
0.5848789580576055,0.2258103780465186,0.189310663895876,id09408
0.6508857487018008,0.12784408489926066,0.22127016639893807,id15285
0.8443612613677326,0.08117525458050329,0.07446348405176588,id16283
0.5677318318853519,0.15712388599020494,0.2751442821244427,id12607
0.4209971258320981,0.04411168854036488,0.5348911856275356,id25965
0.13031397167275335,0.7892741074596888,0.08041192086755737,id07268
0.14754733926209784,0.2069906216684783,0.6454620390694255,id13529
0.1602211077995976,0.6988671699644441,0.14091172223595827,id11969
0.0870999640912056,0.7777093489033573,0.13519068700543796,id20299
0.16003012555582946,0.06467943670126627,0.7752904377429044,id08770
0.6455484061915421,0.12128354026328958,0.23316805354516768,id20730
0.11441194244823336,0.8056403692566604,0.07994768829510583,id06333
0.6780955420205622,0.10063498506240548,0.2212694729170324,id27451
0.3585223684238298,0.07270228302841947,0.5687753485477499,id12111
0.27024196665661115,0.04918203617440029,0.6805759971689851,id06609
0.6822020160417531,0.13442468424621432,0.1833732997120327,id12299
0.8410288108152396,0.026407211571808968,0.13256397761295,id23264
0.5452882563628073,0.203026306962919,0.25168543667427545,id04222
0.35384398635947545,0.49249059893984,0.15366541470068443,id17229
0.08201172455037051,0.06764896386262076,0.8503393115870106,id24365
0.26742594767506994,0.6830893232479542,0.04948472907697595,id18294
0.7952574394876695,0.1377092828792109,0.0670332776331214,id04493
0.8699702317005048,0.05056163754343634,0.0794681307560588,id27575
0.5697311454806555,0.07636927733019139,0.35389957718915255,id03801
0.1846804659413664,0.3256958482114715,0.4896236858471629,id11611
0.3649177450589476,0.20034348319190465,0.43473877174914605,id01632
0.3752882006169307,0.3387820922226854,0.2859297071603836,id06510
0.5193865972187888,0.07713900780912433,0.4034743949720872,id20431
0.6148261878580634,0.23412858286571117,0.15104522927622477,id23529
0.09424659062772218,0.08378100804126093,0.8219724013310155,id13951
0.08603375789477476,0.8489370800106892,0.06502916209453613,id00803
0.5840199255345391,0.27038032581404037,0.14559974865142142,id06737
0.5223532186793158,0.15890472554383991,0.3187420557768429,id24288
0.14141239199684238,0.6888543352305782,0.1697332727725802,id08385
0.08506180501294805,0.8640545298955054,0.05088366509154589,id22859
0.3189234324836478,0.252632280265021,0.42844428725133293,id22234
0.12717743420740427,0.8481560413988957,0.024666524393701546,id10365
0.40906580285745087,0.1702103525627393,0.42072384457981077,id00865
0.11846430350140731,0.0934227738137736,0.7881129226848179,id19405
0.20765413906469227,0.04298567113739413,0.7493601897979123,id11246
0.07697202648329575,0.11603335587619118,0.8069946176405118,id19587
0.3622131572493291,0.5585799175304864,0.0792069252201849,id24614
0.8231305252009445,0.08022946232431281,0.09664001247474274,id23623
0.48490326784021665,0.20813858047439907,0.306958151685384,id15271
0.18465430280531545,0.030473258566437476,0.7848724386282455,id20478
0.702077019215857,0.062081586128712646,0.2358413946554287,id25277
0.6630537052099937,0.1331783671523346,0.20376792763767212,id22004
0.1033198509000125,0.8338915215615047,0.06278862753848422,id16728
0.4209856951592941,0.3029414611340458,0.2760728437066597,id06907
0.1561150419143672,0.7515585830102451,0.09232637507538746,id11895
0.5675554978764986,0.1745322034899546,0.2579122986335468,id13802
0.23716284024889453,0.6354030302262791,0.12743412952482788,id18459
0.5801937789080269,0.22364576154076268,0.19616045955120961,id21371
0.26466115490012154,0.6662253687900738,0.0691134763098036,id11408
0.5940007374287826,0.3271112420970625,0.07888802047415566,id05442
0.28203338003765943,0.1787042887468851,0.5392623312154551,id21499
0.2307976395898382,0.5754552769902963,0.1937470834198647,id18066
0.30445705069278756,0.17733251886443066,0.5182104304427827,id23617
0.16819150883391942,0.26733422542235324,0.564474265743726,id07725
0.38336055142682657,0.11022764208400096,0.5064118064891724,id24627
0.6213571327950956,0.23581097985234808,0.14283188735255614,id19108
0.10876495817320864,0.010125198862718432,0.881109842964072,id11800
0.46859616094651924,0.2890665028850827,0.2423373361683978,id14588
0.7067300633993265,0.1633090366286056,0.12996089997206778,id27474
0.4003430933169924,0.17582854840278195,0.42382835828022536,id07924
0.711645209195378,0.09974857765213455,0.18860621315248632,id10772
0.23454570813210635,0.32893255874549,0.43652173312240455,id19235
0.3896067804182672,0.3057130120453479,0.30468020753638486,id13647
0.47667407508278387,0.21214714565237586,0.3111787792648406,id08673
0.1533484062132297,0.6897046407259516,0.15694695306081977,id24850
0.6832694988143967,0.032832714607453066,0.28389778657815107,id11764
0.4055296929954752,0.415188578829486,0.17928172817503757,id05197
0.285989866486669,0.04689051433599796,0.6671196191773336,id23600
0.1307233708673348,0.7660394910552965,0.10323713807736902,id14699
0.39185692270932687,0.08076504951336776,0.5273780277773046,id26801
0.5206463221455737,0.3639743198305216,0.11537935802390499,id25664
0.7243716452043679,0.10463884411386058,0.1709895106817703,id07809
0.0763657112313931,0.0686971560796889,0.8549371326889172,id13081
0.14309062778557885,0.03452382857775379,0.8223855436366679,id11381
0.36536315194202573,0.2876546162390178,0.34698223181895615,id14721
0.6472109744710582,0.08916606912859375,0.2636229564003484,id07800
0.38217507125023825,0.3379769251531745,0.27984800359658746,id13883
0.36066125203277916,0.27151139734870144,0.36782735061851857,id04488
0.6076126730695266,0.08132287718037269,0.31106444975010134,id03530
0.1969644723925192,0.033077645372516375,0.7699578822349612,id15823
0.2728448980613449,0.11443891856483,0.612716183373826,id11701
0.056415565611840336,0.8285933483835753,0.11499108600458513,id07806
0.13395643425537362,0.7480297075712083,0.11801385817342012,id19036
0.5943614686890774,0.2637964578075131,0.14184207350340808,id20765
0.37186699308395593,0.31650513065184577,0.3116278762641979,id26691
0.07793058246726337,0.026876599134043177,0.8951928183986935,id02642
0.6112422188273288,0.20460195244403462,0.18415582872863825,id06475
0.46996714178756427,0.3470679092782469,0.18296494893418871,id19019
0.15065609516302633,0.14800362015482751,0.7013402846821475,id14616
0.759218401303936,0.1396211300341983,0.10116046866186593,id08537
0.2192518909553078,0.05544883525230993,0.7252992737923813,id19126
0.13950364684818478,0.06086594183525712,0.7996304113165587,id01774
0.3050724560085955,0.2977694562362856,0.3971580877551188,id08623
0.06723269370041783,0.012813404604139917,0.9199539016954413,id17150
0.15884404596736904,0.1891426236098627,0.6520133304227667,id06325
0.355189655219412,0.10761443892581807,0.5371959058547697,id23161
0.2762665351143849,0.1209813798894732,0.6027520849961413,id09876
0.6273233066967868,0.23075872521506421,0.14191796808814916,id01551
0.09068618414583038,0.8610078898384584,0.048305926015710966,id12334
0.3453356725768546,0.16229770039155936,0.49236662703158673,id03577
0.8734743118625901,0.037073885013255495,0.08945180312415484,id20706
0.20429059556774615,0.6172411050917532,0.17846829934050013,id23704
0.11992338895324321,0.6013609419235426,0.278715669123213,id10029
0.11078951294899729,0.7677060487278502,0.1215044383231516,id19600
0.1787093950998551,0.74305447446704,0.07823613043310339,id22367
0.8012434110368827,0.07233268684228362,0.12642390212083515,id12262
0.30478463576421927,0.4748408126713761,0.22037455156440358,id09698
0.6942105320300833,0.13701549574058827,0.16877397222932866,id10919
0.19343429403649534,0.587579863422592,0.21898584254091447,id12508
0.41496963613048066,0.13582705871243173,0.4492033051570893,id16206
0.2765816330634583,0.07817593056817247,0.6452424363683702,id25927
0.4368024870868708,0.49480462458517266,0.06839288832795673,id23189
0.32035095532338925,0.48502659270662585,0.1946224519699842,id00406
0.3764052639862642,0.4291283739567852,0.19446636205695,id01257
0.8380020989578549,0.040788373451813305,0.1212095275903313,id15147
0.7034533887091744,0.13600854429238843,0.16053806699843617,id24692
0.22092722302942466,0.6712235866434856,0.10784919032708978,id02919
0.2257556046610775,0.4538356262545678,0.32040876908435384,id00339
0.18387860911077347,0.7192614381745114,0.09685995271471663,id20981
0.5922804997255594,0.019415043999694733,0.38830445627474514,id00658
0.2736533269284752,0.2220333015117462,0.5043133715597781,id02255
0.46896765845139815,0.28648758905021987,0.24454475249838184,id13282
0.36589251854279004,0.28467936991687837,0.3494281115403314,id13189
0.8533433982567664,0.07918395736383772,0.06747264437939489,id07267
0.41658752680827693,0.16925357175555822,0.4141589014361649,id05272
0.2171539736573458,0.5761803684455877,0.20666565789706726,id22653
0.509713701192114,0.10302698596763804,0.3872593128402474,id06894
0.41460489626014124,0.3643678091174734,0.22102729462238535,id21657
0.1484116488638976,0.41283497855640194,0.4387533725797004,id00430
0.3395364838111247,0.3607932334276696,0.29967028276120433,id21655
0.5800590283723455,0.2505714830620784,0.16936948856557713,id04764
0.41292599208975866,0.1783096198710032,0.40876438803923854,id08665
0.05004069845660117,0.02883116816254005,0.9211281333808575,id20985
0.3217323437389287,0.4489947674352856,0.22927288882578487,id08095
0.6935788705780238,0.24376121021756741,0.06265991920441003,id12015
0.3716024791458812,0.24991417138074618,0.3784833494733728,id13210
0.45904422793740496,0.3009534050674954,0.24000236699509786,id24937
0.09877422265992339,0.8358527162076591,0.06537306113241634,id03675
0.43349578211353834,0.23721177364803273,0.32929244423843046,id26951
0.2750924804128266,0.038050668914700304,0.686856850672474,id06104
0.15147715081016017,0.769675603451978,0.07884724573786005,id20105
0.15090502159805952,0.04695581383726293,0.8021391645646773,id20441
0.681223884080479,0.1705142357204258,0.14826188019909464,id05660
0.1515210331280441,0.13957935949331476,0.7088996073786447,id04078
0.27922560520363365,0.0697484874183662,0.6510259073780019,id26101
0.07198248884407792,0.8415022206808283,0.0865152904750944,id10144
0.07494627803278428,0.04954592955681994,0.8755077924103943,id15096
0.3835134904158055,0.280621446528421,0.3358650630557748,id11903
0.2811008895880509,0.11928193805825321,0.5996171723536962,id24093
0.33934280073916856,0.39135524407346334,0.2693019551873683,id06388
0.6642988087757258,0.15383576640940472,0.18186542481486903,id01203
0.8670662367904285,0.038294742363181256,0.09463902084639139,id18448
0.49443970658879116,0.28188642452114954,0.22367386889006047,id10382
0.1869661027063295,0.21109475425458293,0.6019391430390894,id25109
0.2784248098692895,0.05206082595395387,0.6695143641767582,id15526
0.7490844849691689,0.11540140201920256,0.1355141130116285,id09411
0.20778251261193323,0.08487540337398096,0.707342084014087,id03937
0.34693283497782007,0.1315854185196256,0.5214817465025551,id09740
0.36276349038836914,0.26365409790509686,0.37358241170653317,id11584
0.7801330650000732,0.09336458516818325,0.12650234983174377,id06135
0.7298964604309949,0.18337479103248638,0.08672874853651744,id22666
0.9204314023541992,0.030729368325960058,0.04883922931984198,id03104
0.3835407229541418,0.25385670152584255,0.3626025755200152,id21763
0.15653851727740226,0.06162210147418072,0.7818393812484168,id26344
0.513105651620858,0.30421806056510864,0.18267628781403308,id11819
0.20078519531796074,0.5700215947135681,0.2291932099684723,id20309
0.8107338387360421,0.09459213792714988,0.09467402333680666,id12751
0.3288305266102946,0.22994214420930703,0.4412273291803979,id16205
0.20675437058801288,0.03472149496002106,0.7585241344519665,id07347
0.10113469487529513,0.6735382573875399,0.22532704773716525,id20347
0.3030825383735651,0.0464077584576607,0.6505097031687725,id05696
0.40349353899586293,0.2878083661065427,0.30869809489759437,id04648
0.5402076115699094,0.16949067715963823,0.2903017112704507,id19654
0.24408584317963847,0.16409029584585602,0.5918238609745063,id03991
0.2309025412180005,0.24622266496686498,0.5228747938151351,id05523
0.8504521091701593,0.06044479645329446,0.08910309437654733,id27445
0.09701950618395647,0.858515706386339,0.044464787429705374,id27516
0.14670461386777972,0.03751326863166939,0.8157821175005509,id13992
0.13707533513826092,0.03607863135346081,0.8268460335082798,id02429
0.09572201294187241,0.812647663244052,0.09163032381407427,id01682
0.7693356600636455,0.06313931459394252,0.16752502534241243,id20561
0.7580513886448406,0.0783045158264091,0.16364409552875178,id26906
0.5484741723115991,0.23107170266280336,0.22045412502559728,id01724
0.40548300708149215,0.28186990393361605,0.3126470889848926,id25283
0.47535668332095204,0.2456727161017149,0.2789706005773315,id06926
0.7308307240769564,0.18489181870068783,0.08427745722235622,id13887
0.5757625796544524,0.2568907460496228,0.16734667429592456,id07530
0.8573480839514452,0.09572424422023663,0.04692767182831689,id13460
0.15689251654143527,0.7661661817636753,0.07694130169488944,id14695
0.4495032330458471,0.10237496107782391,0.4481218058763286,id08133
0.2035660648583893,0.07532370098172017,0.7211102341598891,id06364
0.1672969380654401,0.7259505932876419,0.10675246864691776,id22368
0.18443152478759786,0.6497357274914828,0.165832747720921,id04855
0.2882345394652325,0.32878097339211826,0.38298448714264816,id14016
0.21791558375125514,0.6869851812436263,0.09509923500511831,id25801
0.2152656831723265,0.16940438922093376,0.6153299276067402,id16241
0.6753468400263577,0.14517790619182402,0.17947525378181817,id01120
0.5743728873961728,0.19697397496042462,0.22865313764340325,id00058
0.5194062636855755,0.24068028527813576,0.23991345103628847,id24503
0.22530571003089483,0.520606921555297,0.2540873684138099,id03213
0.8859103166153416,0.060702340531181745,0.05338734285347781,id06040
0.15408012951411287,0.5426799076864756,0.30323996279941157,id26219
0.13064513375406991,0.5892926089818881,0.2800622572640422,id23723
0.4067676399445901,0.10801355296285879,0.48521880709255116,id17565
0.3330014257834562,0.3155735265567249,0.3514250476598184,id02243
0.5923047616551959,0.21271063397917422,0.19498460436562848,id04802
0.15272981972259794,0.041569662203440334,0.8057005180739599,id07148
0.7933506426867746,0.16436048560621108,0.04228887170701396,id16071
0.46432163374408086,0.16263064046296707,0.37304772579295165,id14810
0.7199685847588025,0.19207350814526525,0.08795790709593149,id15386
0.5402992101217626,0.2646633440537457,0.19503744582449128,id14768
0.8392193650862754,0.028899867693142338,0.13188076722058067,id05056
0.32982830403236296,0.14679896266516695,0.5233727333024716,id27065
0.4303686272826735,0.30608059064511434,0.26355078207221216,id27245
0.4760250749367646,0.17370612391926155,0.35026880114397435,id25911
0.40349353899586293,0.2878083661065427,0.30869809489759437,id10581
0.7419994305276265,0.15723084164402537,0.10076972782834827,id21852
0.37329416157488265,0.3058736227522359,0.3208322156728811,id13922
0.19810985156645114,0.2827150756954067,0.519175072738143,id21904
0.03940038768521833,0.01149971040690178,0.9490999019078811,id25974
0.3922645200372139,0.24360435645553408,0.3641311235072514,id03323
0.5471547683332807,0.2549662610656358,0.19787897060108278,id01385
0.5080717047283647,0.21209968647001162,0.27982860880162325,id20469
0.461344822711274,0.22631881980012028,0.31233635748860716,id04281
0.6291209588416533,0.20605927988083877,0.16481976127750966,id17752
0.8238407034513674,0.06726695362613616,0.10889234292249808,id27768
0.19130596134726344,0.6207034057130035,0.18799063293973178,id15545
0.11602836204113938,0.07311834740540801,0.8108532905534532,id27853
0.8116335656977002,0.05709784553542004,0.1312685887668803,id10103
0.1545387318419308,0.2641256746803853,0.5813355934776848,id04374
0.3999924870324458,0.37303939977442585,0.2269681131931296,id23102
0.31740767052917784,0.14741148272919946,0.5351808467416223,id15727
0.5133740110983941,0.13646117935936075,0.3501648095422453,id22643
0.18103162905280384,0.0641202595694933,0.7548481113777024,id26174
0.1906453999850418,0.6692027224782617,0.14015187753669633,id16776
0.7006101272238868,0.16558180109146178,0.13380807168464992,id11156
0.10234948175330383,0.04450832938421244,0.8531421888624842,id18288
0.3217691282618574,0.3696702970937278,0.30856057464441655,id21487
0.21325074345235795,0.10505213648611313,0.6816971200615292,id06888
0.3262940606484552,0.41295853330624466,0.26074740604529983,id24094
0.3606298996912728,0.3814771394875335,0.257892960821192,id21383
0.19434827016902873,0.2408253274602091,0.5648264023707616,id10309
0.3681800047696879,0.22036382355085465,0.4114561716794567,id09189
0.4189576125470359,0.07955927059112788,0.5014831168618389,id26844
0.23502512162348577,0.1612449039072797,0.6037299744692355,id02103
0.1384069199980076,0.026034869036290476,0.8355582109657025,id13699
0.08225007514303267,0.03679113493146528,0.8809587899255017,id05005
0.6017497405444073,0.26920373974427037,0.1290465197113213,id19814
0.5365555896655708,0.30497316826216303,0.1584712420722674,id24703
0.11565180566606964,0.02399262038757905,0.8603555739463519,id04594
0.5269449353478367,0.26613809108025605,0.20691697357190708,id13789
0.3582735502175762,0.5288320758774808,0.11289437390494346,id01938
0.4030074935198054,0.18637174034234277,0.4106207661378531,id24274
0.6724412478695104,0.20210706729836178,0.12545168483212885,id13727
0.19862902869456647,0.01678426996629349,0.7845867013391393,id19335
0.1207208506917338,0.04969871791731259,0.8295804313909536,id21064
0.11435852875773148,0.8219486054733285,0.06369286576893894,id04044
0.3944985198657148,0.22396850055660358,0.3815329795776831,id01696
0.11091987381812053,0.08820553933591169,0.8008745868459667,id05601
0.4316021726921961,0.11699410778692312,0.4514037195208802,id13591
0.25433459984957235,0.6595954914042231,0.08606990874620303,id09164
0.14237519561221387,0.06013747052841326,0.7974873338593714,id16563
0.472700953031077,0.3497041325346918,0.17759491443422976,id00380
0.16138316298194955,0.212118727006388,0.6264981100116624,id04612
0.2864276535670048,0.1387738707699089,0.574798475663086,id17341
0.12281753822321308,0.7423073744870263,0.13487508728976022,id23426
0.8366003793036894,0.08002001503654517,0.0833796056597656,id02177
0.20443889227087045,0.08809037850888943,0.7074707292202392,id24279
0.7128374707601064,0.16289237206883656,0.12427015717105652,id07226
0.25762611615538755,0.17310183714346042,0.5692720467011527,id23305
0.2397516494567725,0.10977253746252555,0.6504758130807019,id00684
0.05380460031982087,0.038771060362283165,0.907424339317895,id22025
0.8174176933493619,0.09797874416550391,0.08460356248513486,id26143
0.25252110305998404,0.36161802309989033,0.38586087384012646,id12002
0.5604620117797656,0.38302182201489565,0.05651616620533788,id04610
0.22983186117417695,0.08624543258011658,0.6839227062457073,id27224
0.4091794816470856,0.23702575794497655,0.3537947604079378,id10716
0.6426704669115542,0.1964985652300155,0.16083096785843087,id14057
0.9198106328841972,0.043815525862855635,0.036373841252947556,id14982
0.5557187308767557,0.24176859765270597,0.20251267147053878,id00401
0.7490915886094411,0.14436365971750587,0.10654475167305154,id12248
0.5809240639675525,0.14444005191635487,0.2746358841160931,id04641
0.48200029588519805,0.12170106695998387,0.3962986371548194,id01658
0.28523147355765094,0.4088087435934479,0.30595978284890046,id03153
0.7373172695799097,0.09389225981379416,0.1687904706062963,id27961
0.8461983039938753,0.05824516558721007,0.0955565304189147,id15984
0.453844818072952,0.30858668064052275,0.23756850128652526,id01789
0.10009095914778038,0.08343971646142816,0.8164693243907911,id27264
0.14622246486002208,0.3417309952765634,0.5120465398634144,id05158
0.3521025011787505,0.24695815375705107,0.4009393450641983,id14265
0.656510858609033,0.14702962606915743,0.19645951532180997,id20696
0.3721317564304812,0.22483780761305605,0.4030304359564629,id01133
0.5997649688039667,0.30945956585840595,0.09077546533762673,id24953
0.20524056298547896,0.042511450259237686,0.7522479867552817,id11298
0.2817109834391033,0.45240113326395226,0.26588788329694485,id20917
0.10093587522807723,0.8434217455701052,0.055642379201814814,id25275
0.6789423343073719,0.07056575382418527,0.2504919118684424,id00850
0.13974076864755497,0.7907178645108272,0.06954136684161913,id23225
0.45931754875396164,0.14004788121904224,0.40063457002699715,id15602
0.2920991633409936,0.22768666911865856,0.48021416754034824,id12160
0.26183926100783694,0.6158308620213124,0.12232987697084896,id25388
0.5119804612499453,0.39902653781611847,0.08899300093393792,id13837
0.07804227998512986,0.06712299949275971,0.8548347205221118,id06804
0.47770301840556234,0.2603054818795037,0.26199149971493435,id19978
0.20630540845309006,0.06347885184797304,0.7302157396989373,id27563
0.43539772751551364,0.5089209474607667,0.05568132502371976,id23762
0.28315383409156875,0.5880237443751297,0.128822421533302,id22734
0.5030134232891114,0.23941209441983724,0.2575744822910512,id09094
0.25997008322831733,0.6605692762655386,0.07946064050614451,id27270
0.24928294123324027,0.4512360381972633,0.2994810205694957,id05043
0.36509096563068566,0.5182432235430326,0.11666581082628223,id15290
0.755793818381785,0.03706630868181001,0.20713987293640515,id26333
0.5189415075632622,0.31969377822804773,0.16136471420869014,id26111
0.1864945055804716,0.040815220754758096,0.7726902736647696,id23029
0.6847279323532486,0.12293273746523277,0.19233933018152,id11837
0.4070914388381018,0.15826398673600212,0.43464457442589577,id03497
0.3756896802280848,0.41803864917781913,0.20627167059409568,id19290
0.8520438729242952,0.07804036521342843,0.06991576186227716,id08008
0.24801937488639184,0.41513734176979816,0.3368432833438101,id24949
0.10546818423067512,0.05263317271767836,0.8418986430516465,id25023
0.194383399145199,0.45732521770285245,0.34829138315194935,id02205
0.8943107847286107,0.03791195691416573,0.06777725835722459,id11041
0.12121506822006876,0.6495818915173882,0.229203040262544,id14395
0.5796767573941988,0.25709971250120967,0.1632235301045908,id01130
0.346287783019217,0.3157278470349718,0.337984369945812,id21066
0.6259572422160793,0.24318600258821155,0.13085675519570839,id17774
0.026036570803472495,0.007506041105508438,0.9664573880910213,id24519
0.5309720178285416,0.17159616491104882,0.29743181726040946,id08460
0.09578367379847472,0.7866504710846511,0.11756585511687549,id19897
0.72321184676141,0.1597497722390877,0.11703838099950174,id19028
0.7837323648023059,0.09749542498660095,0.11877221021109237,id01850
0.30374241653513884,0.653754236845101,0.04250334661976119,id22472
0.15793680645800504,0.6037998457792426,0.23826334776275102,id10709
0.3111828059778914,0.19969845215990395,0.48911874186220466,id17260
0.8498637187660664,0.06163456715536639,0.08850171407856784,id22262
0.6404593016887662,0.18832870961416048,0.17121198869707327,id00115
0.18879750941996654,0.10587940251769402,0.7053230880623396,id17483
0.3569625115277487,0.3606700865849431,0.2823674018873087,id10763
0.14251206799270397,0.7098334665659125,0.14765446544138328,id18014
0.3077023488093134,0.16336594338665208,0.5289317078040336,id20414
0.752900382754036,0.14325382284048882,0.10384579440547456,id14244
0.8197230986681582,0.09030404673387372,0.08997285459796878,id24952
0.2506851665234956,0.15165189029561424,0.5976629431808916,id08217
0.10932846865987243,0.036710234130815124,0.853961297209314,id01578
0.7673265025302816,0.14832341317134579,0.08435008429837383,id00641
